0 2 6 c e b 1 8 f 7 5 4 a 3 9 d 
4 5 1 3 6 c a 0 9 e d 8 7 2 f b 
7 d e 8 4 5 f 9 2 b a 3 6 0 c 1 
f a b 9 7 2 3 d 6 0 c 1 4 e 5 8 
d 4 5 1 3 6 0 a e f 8 2 9 b 7 c 
6 3 7 2 c 8 b f a d 4 9 e 5 1 0 
c b a f 5 9 e 7 1 6 3 0 d 8 2 4 
8 0 9 e 1 d 2 4 c 5 7 b f 6 a 3 
1 e 2 0 a f 4 6 7 8 9 c 3 d b 5 
5 8 d 6 9 3 c b 0 a 2 f 1 7 4 e 
3 7 f b 0 1 8 2 d 4 e 5 c 9 6 a 
9 c 4 a d 7 5 e b 3 1 6 0 f 8 2 
2 1 0 7 f a d 5 4 9 b e 8 c 3 6 
e 6 c d 8 4 9 3 5 2 f a b 1 0 7 
b f 8 4 2 e 6 1 3 c 0 7 5 a d 9 
a 9 3 5 b 0 7 c 8 1 6 d 2 4 e f 
